SL.No,Sales Org ,Name,Dist Ch,Name.1,Division,Name.2,Sales Off,Name.3
60,1000,GENO Sales Orgn,10,Direct Customers,40,Beauty Product,3000,SO Mumbai
61,1000,GENO Sales Orgn,10,Direct Customers,40,Beauty Product,3100,SO Ahmedabad
62,1000,GENO Sales Orgn,10,Direct Customers,40,Beauty Product,3200,SO PUNE
63,1000,GENO Sales Orgn,10,Direct Customers,40,Beauty Product,3300,SO Indore
64,1000,GENO Sales Orgn,10,Direct Customers,40,Beauty Product,4000,SO Hyderabad
65,1000,GENO Sales Orgn,10,Direct Customers,40,Beauty Product,4100,SO Vijayawada
66,1000,GENO Sales Orgn,10,Direct Customers,40,Beauty Product,4200,SO Chennai
67,1000,GENO Sales Orgn,10,Direct Customers,40,Beauty Product,4300,SO Bangalore
68,1000,GENO Sales Orgn,10,Direct Customers,40,Beauty Product,4400,SO Cochin
69,1000,GENO Sales Orgn,10,Direct Customers,40,Beauty Product,4500,SO Bhubaneshwar
70,1000,GENO Sales Orgn,10,Direct Customers,40,Beauty Product,4600,SO Nagpur
71,1000,GENO Sales Orgn,10,Direct Customers,40,Beauty Product,5000,SO Herbal
72,1000,GENO Sales Orgn,10,Direct Customers,40,Beauty Product,6000,SO Exports
73,1000,GENO Sales Orgn,10,Direct Customers,50,Surgical division,1000,SO Jaipur
74,1000,GENO Sales Orgn,10,Direct Customers,50,Surgical division,1100,SO CHANDIGARH
75,1000,GENO Sales Orgn,10,Direct Customers,50,Surgical division,1200,SO Lucknow
76,1000,GENO Sales Orgn,10,Direct Customers,50,Surgical division,1300,SO Delhi
77,1000,GENO Sales Orgn,10,Direct Customers,50,Surgical division,2000,SO Kolkata
78,1000,GENO Sales Orgn,10,Direct Customers,50,Surgical division,2100,SO Guwahati
79,1000,GENO Sales Orgn,10,Direct Customers,50,Surgical division,2200,SO Patna
80,1000,GENO Sales Orgn,10,Direct Customers,50,Surgical division,3000,SO Mumbai
81,1000,GENO Sales Orgn,10,Direct Customers,50,Surgical division,3100,SO Ahmedabad
82,1000,GENO Sales Orgn,10,Direct Customers,50,Surgical division,3200,SO PUNE
83,1000,GENO Sales Orgn,10,Direct Customers,50,Surgical division,3300,SO Indore
84,1000,GENO Sales Orgn,10,Direct Customers,50,Surgical division,4000,SO Hyderabad
85,1000,GENO Sales Orgn,10,Direct Customers,50,Surgical division,4100,SO Vijayawada
86,1000,GENO Sales Orgn,10,Direct Customers,50,Surgical division,4200,SO Chennai
87,1000,GENO Sales Orgn,10,Direct Customers,50,Surgical division,4300,SO Bangalore
88,1000,GENO Sales Orgn,10,Direct Customers,50,Surgical division,4400,SO Cochin
89,1000,GENO Sales Orgn,10,Direct Customers,50,Surgical division,4500,SO Bhubaneshwar
90,1000,GENO Sales Orgn,10,Direct Customers,50,Surgical division,4600,SO Nagpur
91,1000,GENO Sales Orgn,10,Direct Customers,50,Surgical division,5000,SO Herbal
92,1000,GENO Sales Orgn,10,Direct Customers,50,Surgical division,6000,SO Exports
93,1000,GENO Sales Orgn,20,Sales from C&F,10,Pharma Division,3000,SO Mumbai
94,1000,GENO Sales Orgn,20,Sales from C&F,30,Herbal Division,3100,SO Ahmedabad
95,1000,GENO Sales Orgn,20,Sales from C&F,40,Beauty Product,3200,SO PUNE
96,1000,GENO Sales Orgn,20,Sales from C&F,50,Surgical division,3300,SO Indore
97,1000,GENO Sales Orgn,30,Scrap Sales,10,Pharma Division,4000,SO Hyderabad
98,1000,GENO Sales Orgn,30,Scrap Sales,50,Surgical division,4100,SO Vijayawada
99,1000,GENO Sales Orgn,40,RM & PM Sales,10,Pharma Division,4200,SO Chennai
100,1000,GENO Sales Orgn,40,RM & PM Sales,40,Beauty Product,4300,SO Bangalore
101,1000,GENO Sales Orgn,40,RM & PM Sales,50,Surgical division,4400,SO Cochin
102,1000,GENO Sales Orgn,50,Institutional Sales,10,Pharma Division,4500,SO Bhubaneshwar
103,1000,GENO Sales Orgn,50,Institutional Sales,30,Herbal Division,4600,SO Nagpur
104,1000,GENO Sales Orgn,60,MTO,10,Pharma Division,5000,SO Herbal
105,1000,GENO Sales Orgn,60,MTO,20,Non Pharma Division,6000,SO Exports
106,1000,GENO Sales Orgn,60,MTO,30,Herbal Division,1000,SO Jaipur
107,1000,GENO Sales Orgn,60,MTO,40,Beauty Product,1100,SO CHANDIGARH
108,1000,GENO Sales Orgn,60,MTO,50,Surgical division,1200,SO Lucknow
109,1000,GENO Sales Orgn,70,Stock Transfers,10,Pharma Division,1300,SO Delhi
110,1000,GENO Sales Orgn,70,Stock Transfers,40,Beauty Product,2000,SO Kolkata
111,1000,GENO Sales Orgn,80,Export Sales,10,Pharma Division,2100,SO Guwahati
112,1000,GENO Sales Orgn,80,Export Sales,20,Non Pharma Division,2200,SO Patna
113,1000,GENO Sales Orgn,80,Export Sales,30,Herbal Division,3000,SO Mumbai
114,1000,GENO Sales Orgn,80,Export Sales,40,Beauty Product,3100,SO Ahmedabad
115,1000,GENO Sales Orgn,80,Export Sales,50,Surgical division,3200,SO PUNE
