SL.No,Sales Office ,Description,Sales grp,Description.1
136,4500,SO Bhubaneshwar,511,AO Sambalpur
137,4500,SO Bhubaneshwar,518,AO AKOLA
138,4600,SO Nagpur,320,AO Nagpur
139,4600,SO Nagpur,321,AO NASIK
140,4600,SO Nagpur,322,AO Aurangabad
141,4600,SO Nagpur,323,AO Kolhapur
142,4600,SO Nagpur,335,AO Raipur
143,4600,SO Nagpur,405,AO Amravati
144,4600,SO Nagpur,510,AO Bilaspur
145,4600,SO Nagpur,518,AO AKOLA
146,5000,SO Herbal,500,AO Ahmedabad Herbal
147,5000,SO Herbal,501,AO Amritsar Herbal
148,5000,SO Herbal,502,AO Coimbatore Herbal
149,5000,SO Herbal,503,AO Ghaziabad Herbal
150,5000,SO Herbal,504,AO Indore Herbal
151,5000,SO Herbal,505,AO Jaipur Herbal
152,5000,SO Herbal,506,AO Lucknow Herbal
153,5000,SO Herbal,507,AO Raipur Herbal
154,5000,SO Herbal,508,AO Varanasi Herbal
